comments,multilabel
My brownie has an expiry date of the 04 September 2021.,['bad_quality_or_taste']
Hfgdhfhfj,['other']
Hours of service should be from 7am to 3pm. I assume this is due to lack of personal in building. I end up going to eCafe at 7am for breakfast.,"['bad_service', 'global_negative_feedbacks']"
I had emailed that the code did not work for me this morning but it was brought to my attention that we get 1 free breakfast and lunch and not one per day. I have already used both of mine so please disregard my previous message that I was charged.,['other']
Fast & great,"['global_positive_feedbacks', 'arrived_on_time']"
Love it,['global_positive_feedbacks']
ravioli hardcon edge not cooked. taste good,"['bad_quality_or_taste', 'good_quality_or_taste']"
I havent tasted the food but presentation is great. I would recommend modifying the salad bar center to hold large containers for individualized items. It was low both times I visited.,['global_positive_feedbacks']
Forgot avocado,['wrong_or_missing_order']
Beautiful,['global_positive_feedbacks']
Did not receive the order.,['wrong_or_missing_order']
Need better cheese selection,['not_enough_options']
Make favourite customisable,['app_to_improve']
Got the wrong pizza pepperoni but it was still good,"['wrong_or_missing_order', 'good_quality_or_taste']"
Cheeseburger was not large enough. Was barely bigger than a sausage patty and the bread just overwhelmed it.,"['portion_too_small', 'bad_quality_or_taste']"
My cup full of ice. I believe they didnt make enough for my order so filled cup with ice.,['portion_too_small']
App never said my order was ready,['app_to_improve']
Food was not that tasty,['bad_quality_or_taste']
Awsome service .,['good_services']
Please order more Celsius!!,['product_not_available']
Great help and glad to have dinner in office.,['good_services']
I hate this stupid survey!!!!,['app_to_improve']
Love being able to order ahead and grabbing my coffee between meetings.,"['arrived_on_time', 'good_services']"
I head system was down so I couldnt get to eat what I wanted but customer service who was talking to me was very polite. Look forward to order again in the future.,"['product_not_available', 'good_services']"
Fast service with a friendly smile from amanda,"['good_services', 'arrived_on_time']"
Folks down there are always in good spirits !,['good_services']
Perfect!,['global_positive_feedbacks']
I couldnt scan my coffee. I had to pre order it. Process was slow and confusing.,"['bad_service', 'global_negative_feedbacks']"
"Chips need a bit less seasoning and the burger sauce was unexpected, not great.",['bad_quality_or_taste']
Natasha is the best..!,['good_services']
Another fantastic smile from the server Amanda. Boy does she deserve a pay rise,['good_services']
Food wasnt hot.,['bad_food_temperature']
Goood,['global_positive_feedbacks']
Improve binders for the quinoa burger so that is does not break apart so easily,['bad_quality_or_taste']
Delicious. What about capesw:/  strawberry s for breakfast.,"['not_enough_options', 'good_quality_or_taste']"
Always the best!,['global_positive_feedbacks']
Exceptional service  as usual!,['good_services']
Great service by Callum as always,['good_services']
Love the new menu. Service is great!,"['good_services', 'good_quality_or_taste']"
Amazing and jock service,"['global_positive_feedbacks', 'good_services']"
"Great salad, great burger,",['good_quality_or_taste']
Pizza was good but a little undercooked and stuck to the box. Usually much better but I know its been busy lately. Thanks!,"['bad_quality_or_taste', 'good_quality_or_taste']"
Great service,['good_services']
Love the availability of Vegan options,['global_positive_feedbacks']
Best breakfast burrito,['good_quality_or_taste']
Always pleasant staff in MWC,['good_services']
I placed the order online and ordered fruit banana and orange and it wasnt in my order. I couldnt go back and ask for it anymore.,['wrong_or_missing_order']
"No mushy peas with the order, reported to the staff and delivered promptly.","['good_services', 'wrong_or_missing_order', 'arrived_on_time']"
Everyone is so nice and welcoming! Thank you!,['good_services']
Food was bang on,['good_quality_or_taste']
Great attention from the caf employee! Her food choice suggestion was perfect! Loved it! I will have it again for sure .,['good_services']
Friendly and welcoming as usual,['good_services']
Please stop asking to rate my experience every time I open the app,['app_to_improve']
Hteat,['global_positive_feedbacks']
Always fantastic thank you!,['global_positive_feedbacks']
Not hot enough,['bad_food_temperature']
Great customer service!,['good_services']
Excellent as always!! Happy New Year!,['global_positive_feedbacks']
Happy Holidays!,['global_positive_feedbacks']
Portion was too small.,['portion_too_small']
Chicken was super dry and its only Monday. As if i was served leftovers from last week!,['bad_quality_or_taste']
I cant scan anything via the app,['app_to_improve']
No honey included as requested.,['wrong_or_missing_order']
Order ready and kept warm :,"['good_food_temperature', 'arrived_on_time']"
Food was great and staff was friendly. Everything was ready before the requested time. Didnt get one of my items as it wasnt in the box,"['good_services', 'arrived_on_time', 'wrong_or_missing_order', 'good_quality_or_taste']"
"Decent, but lentil bolognaise was a bit average compared to other hot pots!","['bad_quality_or_taste', 'good_quality_or_taste']"
Excellent sevrvice with quick turnaround,"['good_services', 'arrived_on_time']"
Order fulfilled as expected.,['global_positive_feedbacks']
Ryan is awesome,['good_services']
Quick and the food quality is great.,"['arrived_on_time', 'good_quality_or_taste']"
Only half the size of a regular Bahn. And the chicken doesnt taste fresh.,"['bad_quality_or_taste', 'portion_too_small']"
Paid for whipped cream cheese and didnt receive it. Had to eat a plain bagel. Very disappointed especially when they were not even busy.,['wrong_or_missing_order']
App still needs work,['app_to_improve']
Order not received and no sour dough left,"['wrong_or_missing_order', 'product_not_available']"
Amazing service and food,"['good_services', 'good_quality_or_taste']"
Delicious food!,['good_quality_or_taste']
Black and white cookie was delicious!,['good_quality_or_taste']
Order was delicious but salmon portion size was smaller than usual,"['portion_too_small', 'good_quality_or_taste']"
Food is way too dry and portion is very small still.,"['bad_quality_or_taste', 'portion_too_small']"
Porridge just a bit cool but otherwise fantastic. Maybe I just give it a burst in the microwave...,"['bad_food_temperature', 'good_quality_or_taste']"
Fab thank you X,['global_positive_feedbacks']
No sauce on sandwich,['wrong_or_missing_order']
Great experience,['global_positive_feedbacks']
Packaging leaks salad dressing. Can it be provided in a separate sealed containerPlease mark halal items in the application,"['inappropriate_packaging', 'app_to_improve']"
"All good as usual, couldve done with some more wedges but cant complain for the price! Wouldve got 5 stars if there were a few more wedges on there, I liked the fact it came with sauce and vinegar. Nice touch.","['global_positive_feedbacks', 'portion_too_small', 'good_quality_or_taste']"
Love my morning coffee,['good_quality_or_taste']
"App is terrible. It wouldnt tell me when the actual next time my order would be available, it just kept telling me to choose the next five minute increment, and then when I selected it, it would tell me it was full and give me another 5 min increment.",['app_to_improve']
"Pizza had been flipped or turned over in box. My cheese was stuck to the top of my box, but the pizza was still good.","['inappropriate_packaging', 'good_quality_or_taste']"
Cold,['bad_food_temperature']
Forgot to include the fries but solved the issue immediatly when addressed hot and fresh!,"['wrong_or_missing_order', 'good_food_temperature', 'good_services', 'good_quality_or_taste']"
"Plz add fork, pepper and salt to the bag.",['bad_service']
Great stuff lovely staff,['good_services']
Came 30 minutes early and gravy tasted funny,['bad_quality_or_taste']
Chicken tikka masala was very good,['good_quality_or_taste']
My perfect breakfast sandwich as usual. Thanks.,['good_quality_or_taste']
Food was not prepared correctly again,['bad_quality_or_taste']
Lemon and mint drink was selected and on receipt but I was given just lemon. Didnt know until back in office later. please ensure app is up to date or if unavailable please make aware and ask what you would like to substitute it with or refund. Thank you,"['wrong_or_missing_order', 'app_to_improve']"
Its was a beautiful tata,['good_quality_or_taste']
I appreciated the new protein option for tofu.,['global_positive_feedbacks']
Everything was good! Could use more of the toppings.,"['global_positive_feedbacks', 'portion_too_small']"
Personal intro and help from manager...great service,['good_services']
Asked for American cheese and received Swiss. Also bun was burnt,"['wrong_or_missing_order', 'bad_quality_or_taste']"
Order kept timing out waiting to be accepted,['app_to_improve']
Awesome bacon and breakfast!,['good_quality_or_taste']
Again. System inform ready to collect. But the fact is not being process.,['app_to_improve']
Order was marked as fulfilled when it wasnt. The team did fulfill it once I asked why it wasnt in the hot food cart.,"['app_to_improve', 'bad_service']"
